,Unnamed: 0,Frame Number,Epoch Time,Transmitter address,messageId,eventState,signalGroup,minEndTime,timeStamp,Info,eventState1,eventState2,signalGroup1,signalGroup2,minEndTime1,minEndTime2,time_spat,time_general
0,206,453,1727441944.113092,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","4005,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,4005,389579
1,207,456,1727441944.211826,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","4105,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,4105,389579
2,208,458,1727441944.314632,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","4205,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,4205,389579
3,209,460,1727441944.412013,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","4305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,4305,389579
4,210,462,1727441944.513186,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","4406,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,4406,389579
5,211,464,1727441944.642263,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","4534,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,4534,389579
6,212,467,1727441944.812149,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","4705,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,4705,389579
7,213,469,1727441944.911949,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","4805,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,4805,389579
8,214,471,1727441945.011861,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","4905,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,4905,389579
9,215,473,1727441945.112205,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","5005,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,5005,389579
10,216,476,1727441945.21175,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","5105,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,5105,389579
11,217,478,1727441945.313886,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","5205,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,5205,389579
12,218,480,1727441945.412063,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","5305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,5305,389579
13,219,482,1727441945.512938,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","5406,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,5406,389579
14,220,484,1727441945.611902,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","5505,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,5505,389579
15,221,486,1727441945.713581,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","5606,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,5606,389579
16,222,489,1727441945.811982,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","5705,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,5705,389579
17,223,491,1727441945.912207,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","5805,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,5805,389579
18,224,493,1727441946.011818,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","5905,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,5905,389579
19,225,495,1727441946.114124,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","6005,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,6005,389579
20,226,498,1727441946.211683,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","6105,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,6105,389579
21,227,500,1727441946.313865,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","6205,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,6205,389579
22,228,502,1727441946.412309,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","6305,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,6305,389579
23,229,504,1727441946.51284,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","6406,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,6406,389579
24,230,506,1727441946.61229,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","6505,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,6505,389579
25,231,508,1727441946.713521,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"protected-Movement-Allowed,stop-And-Remain","1,2","35690,35750","6606,389579",signalPhaseAndTimingMessage,2,0,1,2,35690,35750,6606,389579
